485698,127.0.0.1,GET,http://127.0.0.1:8000/,1627480527,,200
745a8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627480528,fbc668,404
fbc668,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627480528,,404
694ef9,127.0.0.1,POST,http://127.0.0.1:8000/,1627481438,,302
e01dc1,127.0.0.1,GET,http://127.0.0.1:8000/change/unknown,1627481438,,200
337c3f,127.0.0.1,POST,http://127.0.0.1:8000/change/unknown,1627481444,,302
acb10f,127.0.0.1,GET,http://127.0.0.1:8000/,1627481444,,200
0f7b71,127.0.0.1,POST,http://127.0.0.1:8000/,1627481447,,302
1f26e4,127.0.0.1,GET,http://127.0.0.1:8000/change/John,1627481447,,200
9b640a,127.0.0.1,POST,http://127.0.0.1:8000/change/John,1627481449,,302
18a478,127.0.0.1,GET,http://127.0.0.1:8000/,1627481449,,200
b8802b,127.0.0.1,POST,http://127.0.0.1:8000/,1627481450,,302
01feb2,127.0.0.1,GET,http://127.0.0.1:8000/change/John,1627481450,,200
081af5,127.0.0.1,POST,http://127.0.0.1:8000/change/John,1627481453,,302
8e73e7,127.0.0.1,GET,http://127.0.0.1:8000/,1627481453,,200
cc9e9e,127.0.0.1,POST,http://127.0.0.1:8000/,1627481454,,302
5eb750,127.0.0.1,GET,http://127.0.0.1:8000/change/aa,1627481454,,200
5ee35c,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481513,,200
943a7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627481915,d65e35,404
d65e35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627481915,,404
accce4,127.0.0.1,GET,http://127.0.0.1:8000/,1627481920,,200
8dcf83,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481953,4c6cd2,500
4c6cd2,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481953,,500
c455a1,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481987,944690,500
944690,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481987,,500
ae2081,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481988,52063f,500
52063f,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627481988,,500
cfe494,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627482005,,200
97f22e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627482006,b0ad8c,404
b0ad8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627482006,,404
8414dd,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627484031,,200
160fd0,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627484033,,200
87dc2e,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627484034,,200
4201f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627484037,b2601e,404
b2601e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627484037,,404
60a1e7,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627484119,,200
4d839a,127.0.0.1,GET,http://127.0.0.1:8000/,1627484120,,200
c54d85,127.0.0.1,POST,http://127.0.0.1:8000/,1627484122,,302
3a0278,127.0.0.1,GET,http://127.0.0.1:8000/change/aa,1627484122,,200
b24be2,127.0.0.1,GET,http://127.0.0.1:8000/about-aa,1627484125,,200
6c36dd,::1,GET,http://mvctwig.localhost/,1627484659,,200
6e6a3f,::1,GET,http://mvctwig.localhost/favicon.ico,1627484661,25dbc3,404
25dbc3,::1,GET,http://mvctwig.localhost/favicon.ico,1627484661,,404
71bcd8,::1,GET,http://mvctwig.localhost/about-unknown,1627484663,,200
a77e97,::1,GET,http://mvctwig.localhost/about-unknown,1627484759,,200
496104,::1,GET,http://mvctwig.localhost/,1627484769,,200
35e60b,::1,GET,http://mvctwig.localhost/about-unknown,1627484775,,200
20f25c,::1,GET,http://mvctwig.localhost/,1627484777,,200
afd7c9,::1,POST,http://mvctwig.localhost/,1627484778,,302
f2d97b,::1,GET,http://mvctwig.localhost/change/unknown,1627484778,,200
800b2f,::1,POST,http://mvctwig.localhost/change/unknown,1627484781,,302
3a5af1,::1,GET,http://mvctwig.localhost/,1627484781,,200
3a44f0,::1,GET,http://mvctwig.localhost/about-Bellazza,1627484784,,200
51dabb,::1,GET,http://mvctwig.localhost/,1627484786,,200
65a133,::1,GET,http://mvctwig.localhost/about-Bellazza,1627484787,,200
45a0fa,::1,GET,http://mvctwig.localhost/about-Bellazza,1627484788,,200
eddce4,::1,GET,http://mvctwig.localhost/,1627485968,,200
5cfaf0,::1,GET,http://mvctwig.localhost/favicon.ico,1627485969,8e4955,404
8e4955,::1,GET,http://mvctwig.localhost/favicon.ico,1627485969,,404
0e772a,::1,GET,http://mvctwig.localhost/,1627486013,,200
242dff,::1,GET,http://mvctwig.localhost/favicon.ico,1627486014,96bff3,404
96bff3,::1,GET,http://mvctwig.localhost/favicon.ico,1627486014,,404
277942,::1,GET,http://mvctwig.localhost/,1627486030,,200
838251,::1,GET,http://mvctwig.localhost/favicon.ico,1627486030,ba4fe7,404
ba4fe7,::1,GET,http://mvctwig.localhost/favicon.ico,1627486030,,404
